image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Training\training_words\2400.png,2400.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Validation\validation_words\81.png,81.png,Az,Azithromycin Dihydrate,datasetHand,validation,,,,6
D:\ediprjcursor\data\datasetHand\Training\training_words\1578.png,1578.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Training\training_words\1126.png,1126.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\datasetHand\Testing\testing_words\187.png,187.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,testing,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\2465.png,2465.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\2682.png,2682.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\2675.png,2675.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\3101.png,3101.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Testing\testing_words\717.png,717.png,Sergel,Esomeprazole,datasetHand,testing,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\219.png,219.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3510.jpg,P3510.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1561.png,1561.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Training\training_words\1886.png,1886.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Training\training_words\1860.png,1860.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\1675.png,1675.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\408.png,408.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\2690.png,2690.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\931.png,931.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,training,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\896.png,896.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\881.png,881.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2869.jpg,P2869.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\2281.png,2281.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1773.png,1773.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\1788.png,1788.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\708.png,708.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\1940.png,1940.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Training\training_words\3058.png,3058.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Testing\testing_words\524.png,524.png,Montene,Montelukast Sodium,datasetHand,testing,,,,52
D:\ediprjcursor\data\datasetHand\Training\training_words\2288.png,2288.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\956.png,956.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,training,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\1636.png,1636.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\211.png,211.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\1815.png,1815.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\192.png,192.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0739.jpg,P0739.jpg,Denixil,Clonazepam,RxHandBD-ML,test,denixil,exact_clean,100.0,21
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3110.jpg,P3110.jpg,Monas,Montelukast Sodium,RxHandBD-ML,train,Monas,exact_clean,100.0,50
D:\ediprjcursor\data\datasetHand\Training\training_words\2245.png,2245.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Validation\validation_words\445.png,445.png,Lumona,Montelukast Sodium,datasetHand,validation,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\2921.png,2921.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Training\training_words\2037.png,2037.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\datasetHand\Testing\testing_words\113.png,113.png,Baclofen,Baclofen,datasetHand,testing,,,,11
D:\ediprjcursor\data\datasetHand\Validation\validation_words\353.png,353.png,Flexibac,Baclofen,datasetHand,validation,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\262.png,262.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Validation\validation_words\74.png,74.png,Azyth,Azithromycin Dihydrate,datasetHand,validation,,,,8
D:\ediprjcursor\data\datasetHand\Training\training_words\831.png,831.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Testing\testing_words\532.png,532.png,Montex,Montelukast Sodium,datasetHand,testing,,,,53
D:\ediprjcursor\data\datasetHand\Testing\testing_words\377.png,377.png,Flugal,Fluconazole,datasetHand,testing,,,,37
D:\ediprjcursor\data\datasetHand\Training\training_words\2121.png,2121.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Training\training_words\822.png,822.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Training\training_words\283.png,283.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Testing\testing_words\27.png,27.png,Alatrol,Cetirizine Hydrochloride,datasetHand,testing,,,,2
D:\ediprjcursor\data\datasetHand\Validation\validation_words\433.png,433.png,Lucan-R,Fluconazole,datasetHand,validation,,,,43
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0863.jpg,P0863.jpg,Nexum,Esomeprazole,RxHandBD-ML,test,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1850.png,1850.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\665.png,665.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Testing\testing_words\145.png,145.png,Beklo,Baclofen,datasetHand,testing,,,,14
D:\ediprjcursor\data\datasetHand\Testing\testing_words\338.png,338.png,Fixal,Fexofenadine Hydrochloride,datasetHand,testing,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\1073.png,1073.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\812.png,812.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Training\training_words\116.png,116.png,Alatrol,Cetirizine Hydrochloride,datasetHand,training,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\1967.png,1967.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Training\training_words\3027.png,3027.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\datasetHand\Training\training_words\2905.png,2905.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\datasetHand\Validation\validation_words\677.png,677.png,Ritch,Fexofenadine Hydrochloride,datasetHand,validation,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\3032.png,3032.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\datasetHand\Training\training_words\1829.png,1829.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\2336.png,2336.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\datasetHand\Validation\validation_words\580.png,580.png,Nidazyl,Metronidazole,datasetHand,validation,,,,58
D:\ediprjcursor\data\datasetHand\Testing\testing_words\237.png,237.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,testing,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\768.png,768.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Testing\testing_words\388.png,388.png,Ketocon,Ketoconazole (Shampoo),datasetHand,testing,,,,38
D:\ediprjcursor\data\datasetHand\Testing\testing_words\770.png,770.png,Zithrin,Azithromycin Dihydrate,datasetHand,testing,,,,77
D:\ediprjcursor\data\datasetHand\Training\training_words\700.png,700.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\2179.png,2179.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1188.png,1188.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Training\training_words\2250.png,2250.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\2522.png,2522.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Training\training_words\2539.png,2539.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Validation\validation_words\765.png,765.png,Vifas,Fexofenadine Hydrochloride,datasetHand,validation,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\1222.png,1222.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\985.png,985.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Training\training_words\2149.png,2149.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Training\training_words\994.png,994.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Validation\validation_words\712.png,712.png,Sergel,Esomeprazole,datasetHand,validation,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\1064.png,1064.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\2843.png,2843.png,Sergel,Esomeprazole,datasetHand,training,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\2604.png,2604.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\datasetHand\Validation\validation_words\354.png,354.png,Flexibac,Baclofen,datasetHand,validation,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\1769.png,1769.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0010.jpg,P0010.jpg,Napa Extend,Paracetamol,RxHandBD-ML,test,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2697.png,2697.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\659.png,659.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\267.png,267.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Validation\validation_words\399.png,399.png,Ketoral,Ketoconazole (Tablet),datasetHand,validation,,,,39
D:\ediprjcursor\data\datasetHand\Validation\validation_words\170.png,170.png,Candinil,Fluconazole,datasetHand,validation,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\1245.png,1245.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\2237.png,2237.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\datasetHand\Testing\testing_words\665.png,665.png,Rhinil,Cetirizine Hydrochloride,datasetHand,testing,,,,66
D:\ediprjcursor\data\datasetHand\Validation\validation_words\164.png,164.png,Canazole,Fluconazole,datasetHand,validation,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\2895.png,2895.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\datasetHand\Training\training_words\2029.png,2029.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\datasetHand\Training\training_words\2982.png,2982.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\datasetHand\Training\training_words\60.png,60.png,Ace,Paracetamol,datasetHand,training,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\603.png,603.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Testing\testing_words\519.png,519.png,Montair,Montelukast Sodium,datasetHand,testing,,,,51
D:\ediprjcursor\data\datasetHand\Validation\validation_words\149.png,149.png,Beklo,Baclofen,datasetHand,validation,,,,14
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2920.jpg,P2920.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Validation\validation_words\139.png,139.png,Bacmax,Baclofen,datasetHand,validation,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\1403.png,1403.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\datasetHand\Validation\validation_words\195.png,195.png,Conaz,Fluconazole,datasetHand,validation,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\511.png,511.png,Baclon,Baclofen,datasetHand,training,,,,12
D:\ediprjcursor\data\datasetHand\Testing\testing_words\325.png,325.png,Filmet,Metronidazole,datasetHand,testing,,,,32
D:\ediprjcursor\data\datasetHand\Testing\testing_words\88.png,88.png,Az,Azithromycin Dihydrate,datasetHand,testing,,,,6
D:\ediprjcursor\data\datasetHand\Testing\testing_words\381.png,381.png,Ketocon,Ketoconazole (Shampoo),datasetHand,testing,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\1328.png,1328.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\876.png,876.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\672.png,672.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\1660.png,1660.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P5278.jpg,P5278.jpg,Metro,Metronidazole,RxHandBD-ML,train,metro,exact_clean,100.0,48
D:\ediprjcursor\data\datasetHand\Training\training_words\2957.png,2957.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Training\training_words\1533.png,1533.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\612.png,612.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\687.png,687.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\1895.png,1895.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0662.jpg,P0662.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,test,fexo,exact_clean,100.0,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1347.png,1347.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Validation\validation_words\485.png,485.png,Metro,Metronidazole,datasetHand,validation,,,,48
D:\ediprjcursor\data\datasetHand\Testing\testing_words\618.png,618.png,Omastin,Fluconazole,datasetHand,testing,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\3039.png,3039.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1374.jpg,P1374.jpg,Denixil,Clonazepam,RxHandBD-ML,train,Devixil,difflib,85.71428571428571,21
D:\ediprjcursor\data\datasetHand\Training\training_words\1709.png,1709.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0198.jpg,P0198.jpg,Beklo,Baclofen,RxHandBD-ML,test,Beklo,exact_clean,100.0,14
D:\ediprjcursor\data\datasetHand\Training\training_words\2370.png,2370.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\721.png,721.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\2722.png,2722.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\2435.png,2435.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\2757.png,2757.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\2187.png,2187.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\351.png,351.png,Flexibac,Baclofen,datasetHand,validation,,,,35
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2492.jpg,P2492.jpg,Flugal,Fluconazole,RxHandBD-ML,train,Flugal,exact_clean,100.0,37
D:\ediprjcursor\data\datasetHand\Validation\validation_words\431.png,431.png,Lucan-R,Fluconazole,datasetHand,validation,,,,43
D:\ediprjcursor\data\datasetHand\Validation\validation_words\614.png,614.png,Omastin,Fluconazole,datasetHand,validation,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\1299.png,1299.png,Filmet,Metronidazole,datasetHand,training,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\1866.png,1866.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\2850.png,2850.png,Sergel,Esomeprazole,datasetHand,training,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\2479.png,2479.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\799.png,799.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\1316.png,1316.png,Filmet,Metronidazole,datasetHand,training,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\1324.png,1324.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\1962.png,1962.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Training\training_words\1092.png,1092.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\3097.png,3097.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Training\training_words\1701.png,1701.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\datasetHand\Training\training_words\1385.png,1385.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Training\training_words\298.png,298.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Training\training_words\2842.png,2842.png,Sergel,Esomeprazole,datasetHand,training,,,,71
D:\ediprjcursor\data\datasetHand\Validation\validation_words\328.png,328.png,Filmet,Metronidazole,datasetHand,validation,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\1616.png,1616.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\25.png,25.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\303.png,303.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Validation\validation_words\153.png,153.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,validation,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\2244.png,2244.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\1091.png,1091.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\1776.png,1776.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Validation\validation_words\604.png,604.png,Odmon,Montelukast Sodium,datasetHand,validation,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\2384.png,2384.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Validation\validation_words\458.png,458.png,M-Kast,Montelukast Sodium,datasetHand,validation,,,,45
