image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Training\training_words\2458.png,2458.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Validation\validation_words\583.png,583.png,Nidazyl,Metronidazole,datasetHand,validation,,,,58
D:\ediprjcursor\data\datasetHand\Training\training_words\2371.png,2371.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\531.png,531.png,Bacmax,Baclofen,datasetHand,training,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\2930.png,2930.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Training\training_words\1570.png,1570.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Validation\validation_words\562.png,562.png,Nexcap,Esomeprazole,datasetHand,validation,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\1093.png,1093.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\118.png,118.png,Alatrol,Cetirizine Hydrochloride,datasetHand,training,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\1202.png,1202.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Validation\validation_words\381.png,381.png,Ketocon,Ketoconazole (Shampoo),datasetHand,validation,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\2122.png,2122.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Training\training_words\295.png,295.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Testing\testing_words\362.png,362.png,Flexilax,Baclofen,datasetHand,testing,,,,36
D:\ediprjcursor\data\datasetHand\Validation\validation_words\436.png,436.png,Lucan-R,Fluconazole,datasetHand,validation,,,,43
D:\ediprjcursor\data\datasetHand\Training\training_words\2329.png,2329.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\datasetHand\Training\training_words\781.png,781.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\2460.png,2460.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Testing\testing_words\291.png,291.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,testing,,,,29
D:\ediprjcursor\data\datasetHand\Testing\testing_words\69.png,69.png,Azithrocin,Azithromycin Dihydrate,datasetHand,testing,,,,7
D:\ediprjcursor\data\datasetHand\Training\training_words\1617.png,1617.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\281.png,281.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Validation\validation_words\13.png,13.png,Ace,Paracetamol,datasetHand,validation,,,,0
D:\ediprjcursor\data\datasetHand\Testing\testing_words\559.png,559.png,Napa,Paracetamol,datasetHand,testing,,,,54
D:\ediprjcursor\data\datasetHand\Validation\validation_words\124.png,124.png,Baclon,Baclofen,datasetHand,validation,,,,12
D:\ediprjcursor\data\datasetHand\Training\training_words\1269.png,1269.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1281.png,1281.png,Filmet,Metronidazole,datasetHand,training,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\2292.png,2292.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\358.png,358.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Validation\validation_words\98.png,98.png,Bacaid,Baclofen,datasetHand,validation,,,,9
D:\ediprjcursor\data\datasetHand\Testing\testing_words\447.png,447.png,Lumona,Montelukast Sodium,datasetHand,testing,,,,44
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4271.jpg,P4271.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1569.png,1569.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3941.jpg,P3941.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1186.png,1186.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Testing\testing_words\627.png,627.png,Opton,Esomeprazole,datasetHand,testing,,,,62
D:\ediprjcursor\data\datasetHand\Validation\validation_words\415.png,415.png,Ketozol,Ketoconazole (Shampoo),datasetHand,validation,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\497.png,497.png,Baclon,Baclofen,datasetHand,training,,,,12
D:\ediprjcursor\data\datasetHand\Training\training_words\206.png,206.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\398.png,398.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\datasetHand\Training\training_words\2016.png,2016.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\datasetHand\Training\training_words\2483.png,2483.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\datasetHand\Validation\validation_words\236.png,236.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,validation,,,,23
D:\ediprjcursor\data\datasetHand\Validation\validation_words\404.png,404.png,Ketotab,Ketoconazole (Tablet),datasetHand,validation,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\1724.png,1724.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4688.jpg,P4688.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\3091.png,3091.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Validation\validation_words\361.png,361.png,Flexilax,Baclofen,datasetHand,validation,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\1050.png,1050.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\647.png,647.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\1515.png,1515.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Testing\testing_words\37.png,37.png,Amodis,Metronidazole,datasetHand,testing,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\1364.png,1364.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Validation\validation_words\313.png,313.png,Fexo,Fexofenadine Hydrochloride,datasetHand,validation,,,,30
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0847.jpg,P0847.jpg,Nexum,Esomeprazole,RxHandBD-ML,test,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\729.png,729.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4010.jpg,P4010.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,train,Fexo,exact_clean,100.0,30
D:\ediprjcursor\data\datasetHand\Validation\validation_words\307.png,307.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,validation,,,,31
D:\ediprjcursor\data\datasetHand\Validation\validation_words\356.png,356.png,Flexibac,Baclofen,datasetHand,validation,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\1167.png,1167.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Validation\validation_words\103.png,103.png,Backtone,Baclofen,datasetHand,validation,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\1151.png,1151.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\datasetHand\Training\training_words\2983.png,2983.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\datasetHand\Training\training_words\1277.png,1277.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Validation\validation_words\616.png,616.png,Omastin,Fluconazole,datasetHand,validation,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\2831.png,2831.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\1656.png,1656.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Testing\testing_words\66.png,66.png,Azithrocin,Azithromycin Dihydrate,datasetHand,testing,,,,7
D:\ediprjcursor\data\datasetHand\Training\training_words\2773.png,2773.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,training,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\1574.png,1574.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Testing\testing_words\632.png,632.png,Progut,Esomeprazole,datasetHand,testing,,,,63
D:\ediprjcursor\data\datasetHand\Validation\validation_words\6.png,6.png,Aceta,Paracetamol,datasetHand,validation,,,,1
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2980.jpg,P2980.jpg,Montene,Montelukast Sodium,RxHandBD-ML,train,Montene,exact_clean,100.0,52
D:\ediprjcursor\data\datasetHand\Training\training_words\1918.png,1918.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Testing\testing_words\140.png,140.png,Beklo,Baclofen,datasetHand,testing,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\2937.png,2937.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Validation\validation_words\769.png,769.png,Vifas,Fexofenadine Hydrochloride,datasetHand,validation,,,,76
D:\ediprjcursor\data\datasetHand\Validation\validation_words\429.png,429.png,Leptic,Clonazepam,datasetHand,validation,,,,42
D:\ediprjcursor\data\datasetHand\Training\training_words\182.png,182.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Testing\testing_words\269.png,269.png,Esoral,Esomeprazole,datasetHand,testing,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\2148.png,2148.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Training\training_words\3104.png,3104.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Training\training_words\1288.png,1288.png,Filmet,Metronidazole,datasetHand,training,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\2433.png,2433.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Testing\testing_words\168.png,168.png,Canazole,Fluconazole,datasetHand,testing,,,,16
D:\ediprjcursor\data\datasetHand\Testing\testing_words\528.png,528.png,Montene,Montelukast Sodium,datasetHand,testing,,,,52
D:\ediprjcursor\data\datasetHand\Training\training_words\2625.png,2625.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\datasetHand\Testing\testing_words\766.png,766.png,Vifas,Fexofenadine Hydrochloride,datasetHand,testing,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\221.png,221.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Validation\validation_words\763.png,763.png,Vifas,Fexofenadine Hydrochloride,datasetHand,validation,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\328.png,328.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Training\training_words\643.png,643.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4666.jpg,P4666.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Testing\testing_words\274.png,274.png,Etizin,Cetirizine Hydrochloride,datasetHand,testing,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\1460.png,1460.png,Flexilax,Baclofen,datasetHand,training,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\474.png,474.png,Baclofen,Baclofen,datasetHand,training,,,,11
D:\ediprjcursor\data\datasetHand\Training\training_words\1722.png,1722.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\datasetHand\Training\training_words\1697.png,1697.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4179.jpg,P4179.jpg,Bicozin,Vitamin B Complex + Zinc,RxHandBD-ML,train,Bicozin,exact_clean,100.0,15
D:\ediprjcursor\data\datasetHand\Training\training_words\716.png,716.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\1044.png,1044.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\2911.png,2911.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\datasetHand\Training\training_words\121.png,121.png,Amodis,Metronidazole,datasetHand,training,,,,3
D:\ediprjcursor\data\datasetHand\Testing\testing_words\466.png,466.png,Maxima,Esomeprazole,datasetHand,testing,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\1704.png,1704.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\datasetHand\Validation\validation_words\742.png,742.png,Tridosil,Azithromycin Dihydrate,datasetHand,validation,,,,74
D:\ediprjcursor\data\datasetHand\Validation\validation_words\0.png,0.png,Aceta,Paracetamol,datasetHand,validation,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\2240.png,2240.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\2341.png,2341.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\datasetHand\Training\training_words\2791.png,2791.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,training,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\1720.png,1720.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\datasetHand\Testing\testing_words\98.png,98.png,Bacaid,Baclofen,datasetHand,testing,,,,9
D:\ediprjcursor\data\datasetHand\Training\training_words\2532.png,2532.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Testing\testing_words\139.png,139.png,Bacmax,Baclofen,datasetHand,testing,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\158.png,158.png,Amodis,Metronidazole,datasetHand,training,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\690.png,690.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Validation\validation_words\560.png,560.png,Nexcap,Esomeprazole,datasetHand,validation,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\625.png,625.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\280.png,280.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1345.jpg,P1345.jpg,Maxpro,Esomeprazole,RxHandBD-ML,train,Max Pro,exact_clean,100.0,47
D:\ediprjcursor\data\datasetHand\Validation\validation_words\57.png,57.png,Axodin,Fexofenadine Hydrochloride,datasetHand,validation,,,,5
D:\ediprjcursor\data\datasetHand\Testing\testing_words\753.png,753.png,Trilock,Montelukast Sodium,datasetHand,testing,,,,75
D:\ediprjcursor\data\datasetHand\Training\training_words\2739.png,2739.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\2723.png,2723.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Validation\validation_words\190.png,190.png,Conaz,Fluconazole,datasetHand,validation,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\2046.png,2046.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Testing\testing_words\646.png,646.png,Provair,Montelukast Sodium,datasetHand,testing,,,,64
D:\ediprjcursor\data\datasetHand\Validation\validation_words\664.png,664.png,Rhinil,Cetirizine Hydrochloride,datasetHand,validation,,,,66
D:\ediprjcursor\data\datasetHand\Testing\testing_words\719.png,719.png,Sergel,Esomeprazole,datasetHand,testing,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\1951.png,1951.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Testing\testing_words\17.png,17.png,Ace,Paracetamol,datasetHand,testing,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\536.png,536.png,Bacmax,Baclofen,datasetHand,training,,,,13
D:\ediprjcursor\data\datasetHand\Validation\validation_words\373.png,373.png,Flugal,Fluconazole,datasetHand,validation,,,,37
D:\ediprjcursor\data\datasetHand\Testing\testing_words\749.png,749.png,Tridosil,Azithromycin Dihydrate,datasetHand,testing,,,,74
D:\ediprjcursor\data\datasetHand\Training\training_words\1081.png,1081.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\2267.png,2267.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\732.png,732.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\938.png,938.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,training,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\520.png,520.png,Bacmax,Baclofen,datasetHand,training,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\962.png,962.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Training\training_words\1674.png,1674.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\2116.png,2116.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\datasetHand\Training\training_words\484.png,484.png,Baclon,Baclofen,datasetHand,training,,,,12
D:\ediprjcursor\data\datasetHand\Training\training_words\41.png,41.png,Ace,Paracetamol,datasetHand,training,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\1134.png,1134.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\datasetHand\Validation\validation_words\329.png,329.png,Filmet,Metronidazole,datasetHand,validation,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\2713.png,2713.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\2525.png,2525.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Validation\validation_words\360.png,360.png,Flexilax,Baclofen,datasetHand,validation,,,,36
D:\ediprjcursor\data\datasetHand\Validation\validation_words\61.png,61.png,Azithrocin,Azithromycin Dihydrate,datasetHand,validation,,,,7
D:\ediprjcursor\data\datasetHand\Testing\testing_words\190.png,190.png,Conaz,Fluconazole,datasetHand,testing,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\1239.png,1239.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\1412.png,1412.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1305.jpg,P1305.jpg,Beklo,Baclofen,RxHandBD-ML,train,Tab. Beklo,exact_clean,100.0,14
D:\ediprjcursor\data\datasetHand\Training\training_words\638.png,638.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\2412.png,2412.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\1285.png,1285.png,Filmet,Metronidazole,datasetHand,training,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\1997.png,1997.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Training\training_words\1930.png,1930.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2411.jpg,P2411.jpg,Napa,Paracetamol,RxHandBD-ML,train,Napa one,prefix,100.0,54
D:\ediprjcursor\data\datasetHand\Validation\validation_words\702.png,702.png,Rozith,Azithromycin Dihydrate,datasetHand,validation,,,,70
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3944.jpg,P3944.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,train,Fexofenadinee,prefix,100.0,30
D:\ediprjcursor\data\datasetHand\Testing\testing_words\71.png,71.png,Azyth,Azithromycin Dihydrate,datasetHand,testing,,,,8
D:\ediprjcursor\data\datasetHand\Validation\validation_words\116.png,116.png,Baclofen,Baclofen,datasetHand,validation,,,,11
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0628.jpg,P0628.jpg,Fenadin,Fexofenadine Hydrochloride,RxHandBD-ML,test,Fenadin,exact_clean,100.0,29
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3629.jpg,P3629.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\382.png,382.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\datasetHand\Training\training_words\410.png,410.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\1352.png,1352.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\567.png,567.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\858.png,858.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\2640.png,2640.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\2926.png,2926.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Training\training_words\1549.png,1549.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\591.png,591.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\800.png,800.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Training\training_words\1023.png,1023.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\2008.png,2008.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
