IMAGE,MEDICINE_NAME,GENERIC_NAME
240.png,Disopan,Clonazepam
241.png,Disopan,Clonazepam
242.png,Disopan,Clonazepam
243.png,Disopan,Clonazepam
244.png,Disopan,Clonazepam
245.png,Disopan,Clonazepam
246.png,Disopan,Clonazepam
247.png,Disopan,Clonazepam
248.png,Disopan,Clonazepam
249.png,Disopan,Clonazepam
250.png,Esonix,Esomeprazole
251.png,Esonix,Esomeprazole
252.png,Esonix,Esomeprazole
253.png,Esonix,Esomeprazole
254.png,Esonix,Esomeprazole
255.png,Esonix,Esomeprazole
256.png,Esonix,Esomeprazole
257.png,Esonix,Esomeprazole
258.png,Esonix,Esomeprazole
259.png,Esonix,Esomeprazole
260.png,Esoral,Esomeprazole
261.png,Esoral,Esomeprazole
262.png,Esoral,Esomeprazole
263.png,Esoral,Esomeprazole
264.png,Esoral,Esomeprazole
265.png,Esoral,Esomeprazole
266.png,Esoral,Esomeprazole
267.png,Esoral,Esomeprazole
268.png,Esoral,Esomeprazole
269.png,Esoral,Esomeprazole
270.png,Etizin,Cetirizine Hydrochloride
271.png,Etizin,Cetirizine Hydrochloride
272.png,Etizin,Cetirizine Hydrochloride
273.png,Etizin,Cetirizine Hydrochloride
274.png,Etizin,Cetirizine Hydrochloride
275.png,Etizin,Cetirizine Hydrochloride
276.png,Etizin,Cetirizine Hydrochloride
277.png,Etizin,Cetirizine Hydrochloride
278.png,Etizin,Cetirizine Hydrochloride
279.png,Etizin,Cetirizine Hydrochloride
280.png,Exium,Esomeprazole
281.png,Exium,Esomeprazole
282.png,Exium,Esomeprazole
283.png,Exium,Esomeprazole
284.png,Exium,Esomeprazole
285.png,Exium,Esomeprazole
286.png,Exium,Esomeprazole
287.png,Exium,Esomeprazole
288.png,Exium,Esomeprazole
289.png,Exium,Esomeprazole
290.png,Fenadin,Fexofenadine Hydrochloride
291.png,Fenadin,Fexofenadine Hydrochloride
292.png,Fenadin,Fexofenadine Hydrochloride
293.png,Fenadin,Fexofenadine Hydrochloride
294.png,Fenadin,Fexofenadine Hydrochloride
295.png,Fenadin,Fexofenadine Hydrochloride
296.png,Fenadin,Fexofenadine Hydrochloride
297.png,Fenadin,Fexofenadine Hydrochloride
298.png,Fenadin,Fexofenadine Hydrochloride
299.png,Fenadin,Fexofenadine Hydrochloride
300.png,Fexofast,Fexofenadine Hydrochloride
301.png,Fexofast,Fexofenadine Hydrochloride
302.png,Fexofast,Fexofenadine Hydrochloride
303.png,Fexofast,Fexofenadine Hydrochloride
304.png,Fexofast,Fexofenadine Hydrochloride
305.png,Fexofast,Fexofenadine Hydrochloride
306.png,Fexofast,Fexofenadine Hydrochloride
307.png,Fexofast,Fexofenadine Hydrochloride
308.png,Fexofast,Fexofenadine Hydrochloride
309.png,Fexofast,Fexofenadine Hydrochloride
310.png,Fexo,Fexofenadine Hydrochloride
311.png,Fexo,Fexofenadine Hydrochloride
312.png,Fexo,Fexofenadine Hydrochloride
313.png,Fexo,Fexofenadine Hydrochloride
314.png,Fexo,Fexofenadine Hydrochloride
315.png,Fexo,Fexofenadine Hydrochloride
316.png,Fexo,Fexofenadine Hydrochloride
317.png,Fexo,Fexofenadine Hydrochloride
318.png,Fexo,Fexofenadine Hydrochloride
319.png,Fexo,Fexofenadine Hydrochloride
320.png,Filmet,Metronidazole
321.png,Filmet,Metronidazole
322.png,Filmet,Metronidazole
323.png,Filmet,Metronidazole
324.png,Filmet,Metronidazole
325.png,Filmet,Metronidazole
326.png,Filmet,Metronidazole
327.png,Filmet,Metronidazole
328.png,Filmet,Metronidazole
329.png,Filmet,Metronidazole
330.png,Fixal,Fexofenadine Hydrochloride
331.png,Fixal,Fexofenadine Hydrochloride
332.png,Fixal,Fexofenadine Hydrochloride
333.png,Fixal,Fexofenadine Hydrochloride
334.png,Fixal,Fexofenadine Hydrochloride
335.png,Fixal,Fexofenadine Hydrochloride
336.png,Fixal,Fexofenadine Hydrochloride
337.png,Fixal,Fexofenadine Hydrochloride
338.png,Fixal,Fexofenadine Hydrochloride
339.png,Fixal,Fexofenadine Hydrochloride
340.png,Flamyd,Metronidazole
341.png,Flamyd,Metronidazole
342.png,Flamyd,Metronidazole
343.png,Flamyd,Metronidazole
344.png,Flamyd,Metronidazole
345.png,Flamyd,Metronidazole
346.png,Flamyd,Metronidazole
347.png,Flamyd,Metronidazole
348.png,Flamyd,Metronidazole
349.png,Flamyd,Metronidazole
350.png,Flexibac,Baclofen
351.png,Flexibac,Baclofen
352.png,Flexibac,Baclofen
353.png,Flexibac,Baclofen
354.png,Flexibac,Baclofen
355.png,Flexibac,Baclofen
356.png,Flexibac,Baclofen
357.png,Flexibac,Baclofen
358.png,Flexibac,Baclofen
359.png,Flexibac,Baclofen
360.png,Flexilax,Baclofen
361.png,Flexilax,Baclofen
362.png,Flexilax,Baclofen
363.png,Flexilax,Baclofen
364.png,Flexilax,Baclofen
365.png,Flexilax,Baclofen
366.png,Flexilax,Baclofen
367.png,Flexilax,Baclofen
368.png,Flexilax,Baclofen
369.png,Flexilax,Baclofen
370.png,Flugal,Fluconazole
371.png,Flugal,Fluconazole
372.png,Flugal,Fluconazole
373.png,Flugal,Fluconazole
374.png,Flugal,Fluconazole
375.png,Flugal,Fluconazole
376.png,Flugal,Fluconazole
377.png,Flugal,Fluconazole
378.png,Flugal,Fluconazole
379.png,Flugal,Fluconazole
380.png,Ketocon,Ketoconazole (Shampoo)
381.png,Ketocon,Ketoconazole (Shampoo)
382.png,Ketocon,Ketoconazole (Shampoo)
383.png,Ketocon,Ketoconazole (Shampoo)
384.png,Ketocon,Ketoconazole (Shampoo)
385.png,Ketocon,Ketoconazole (Shampoo)
386.png,Ketocon,Ketoconazole (Shampoo)
387.png,Ketocon,Ketoconazole (Shampoo)
388.png,Ketocon,Ketoconazole (Shampoo)
389.png,Ketocon,Ketoconazole (Shampoo)
390.png,Ketoral,Ketoconazole (Tablet)
391.png,Ketoral,Ketoconazole (Tablet)
392.png,Ketoral,Ketoconazole (Tablet)
393.png,Ketoral,Ketoconazole (Tablet)
394.png,Ketoral,Ketoconazole (Tablet)
395.png,Ketoral,Ketoconazole (Tablet)
396.png,Ketoral,Ketoconazole (Tablet)
397.png,Ketoral,Ketoconazole (Tablet)
398.png,Ketoral,Ketoconazole (Tablet)
399.png,Ketoral,Ketoconazole (Tablet)
400.png,Ketotab,Ketoconazole (Tablet)
401.png,Ketotab,Ketoconazole (Tablet)
402.png,Ketotab,Ketoconazole (Tablet)
403.png,Ketotab,Ketoconazole (Tablet)
404.png,Ketotab,Ketoconazole (Tablet)
405.png,Ketotab,Ketoconazole (Tablet)
406.png,Ketotab,Ketoconazole (Tablet)
407.png,Ketotab,Ketoconazole (Tablet)
408.png,Ketotab,Ketoconazole (Tablet)
409.png,Ketotab,Ketoconazole (Tablet)
410.png,Ketozol,Ketoconazole (Shampoo)
411.png,Ketozol,Ketoconazole (Shampoo)
412.png,Ketozol,Ketoconazole (Shampoo)
413.png,Ketozol,Ketoconazole (Shampoo)
414.png,Ketozol,Ketoconazole (Shampoo)
415.png,Ketozol,Ketoconazole (Shampoo)
416.png,Ketozol,Ketoconazole (Shampoo)
417.png,Ketozol,Ketoconazole (Shampoo)
418.png,Ketozol,Ketoconazole (Shampoo)
419.png,Ketozol,Ketoconazole (Shampoo)
420.png,Leptic,Clonazepam
421.png,Leptic,Clonazepam
422.png,Leptic,Clonazepam
423.png,Leptic,Clonazepam
424.png,Leptic,Clonazepam
425.png,Leptic,Clonazepam
426.png,Leptic,Clonazepam
427.png,Leptic,Clonazepam
428.png,Leptic,Clonazepam
429.png,Leptic,Clonazepam
430.png,Lucan-R,Fluconazole
431.png,Lucan-R,Fluconazole
432.png,Lucan-R,Fluconazole
433.png,Lucan-R,Fluconazole
434.png,Lucan-R,Fluconazole
435.png,Lucan-R,Fluconazole
436.png,Lucan-R,Fluconazole
437.png,Lucan-R,Fluconazole
438.png,Lucan-R,Fluconazole
439.png,Lucan-R,Fluconazole
440.png,Lumona,Montelukast Sodium
441.png,Lumona,Montelukast Sodium
442.png,Lumona,Montelukast Sodium
443.png,Lumona,Montelukast Sodium
444.png,Lumona,Montelukast Sodium
445.png,Lumona,Montelukast Sodium
446.png,Lumona,Montelukast Sodium
447.png,Lumona,Montelukast Sodium
448.png,Lumona,Montelukast Sodium
449.png,Lumona,Montelukast Sodium
450.png,M-Kast,Montelukast Sodium
451.png,M-Kast,Montelukast Sodium
452.png,M-Kast,Montelukast Sodium
453.png,M-Kast,Montelukast Sodium
454.png,M-Kast,Montelukast Sodium
455.png,M-Kast,Montelukast Sodium
456.png,M-Kast,Montelukast Sodium
457.png,M-Kast,Montelukast Sodium
458.png,M-Kast,Montelukast Sodium
459.png,M-Kast,Montelukast Sodium
460.png,Maxima,Esomeprazole
461.png,Maxima,Esomeprazole
462.png,Maxima,Esomeprazole
463.png,Maxima,Esomeprazole
464.png,Maxima,Esomeprazole
465.png,Maxima,Esomeprazole
466.png,Maxima,Esomeprazole
467.png,Maxima,Esomeprazole
468.png,Maxima,Esomeprazole
469.png,Maxima,Esomeprazole
470.png,Maxpro,Esomeprazole
471.png,Maxpro,Esomeprazole
472.png,Maxpro,Esomeprazole
473.png,Maxpro,Esomeprazole
474.png,Maxpro,Esomeprazole
475.png,Maxpro,Esomeprazole
476.png,Maxpro,Esomeprazole
477.png,Maxpro,Esomeprazole
478.png,Maxpro,Esomeprazole
479.png,Maxpro,Esomeprazole
480.png,Metro,Metronidazole
481.png,Metro,Metronidazole
482.png,Metro,Metronidazole
483.png,Metro,Metronidazole
484.png,Metro,Metronidazole
485.png,Metro,Metronidazole
486.png,Metro,Metronidazole
487.png,Metro,Metronidazole
488.png,Metro,Metronidazole
489.png,Metro,Metronidazole
490.png,Metsina,Metronidazole
491.png,Metsina,Metronidazole
492.png,Metsina,Metronidazole
493.png,Metsina,Metronidazole
494.png,Metsina,Metronidazole
495.png,Metsina,Metronidazole
496.png,Metsina,Metronidazole
497.png,Metsina,Metronidazole
498.png,Metsina,Metronidazole
499.png,Metsina,Metronidazole
500.png,Monas,Montelukast Sodium
501.png,Monas,Montelukast Sodium
502.png,Monas,Montelukast Sodium
503.png,Monas,Montelukast Sodium
504.png,Monas,Montelukast Sodium
505.png,Monas,Montelukast Sodium
506.png,Monas,Montelukast Sodium
507.png,Monas,Montelukast Sodium
508.png,Monas,Montelukast Sodium
509.png,Monas,Montelukast Sodium
510.png,Montair,Montelukast Sodium
511.png,Montair,Montelukast Sodium
512.png,Montair,Montelukast Sodium
513.png,Montair,Montelukast Sodium
514.png,Montair,Montelukast Sodium
515.png,Montair,Montelukast Sodium
516.png,Montair,Montelukast Sodium
517.png,Montair,Montelukast Sodium
518.png,Montair,Montelukast Sodium
519.png,Montair,Montelukast Sodium
520.png,Montene,Montelukast Sodium
521.png,Montene,Montelukast Sodium
522.png,Montene,Montelukast Sodium
523.png,Montene,Montelukast Sodium
524.png,Montene,Montelukast Sodium
525.png,Montene,Montelukast Sodium
526.png,Montene,Montelukast Sodium
527.png,Montene,Montelukast Sodium
528.png,Montene,Montelukast Sodium
529.png,Montene,Montelukast Sodium
530.png,Montex,Montelukast Sodium
531.png,Montex,Montelukast Sodium
532.png,Montex,Montelukast Sodium
533.png,Montex,Montelukast Sodium
534.png,Montex,Montelukast Sodium
535.png,Montex,Montelukast Sodium
536.png,Montex,Montelukast Sodium
537.png,Montex,Montelukast Sodium
538.png,Montex,Montelukast Sodium
539.png,Montex,Montelukast Sodium
540.png,Napa Extend,Paracetamol
541.png,Napa Extend,Paracetamol
542.png,Napa Extend,Paracetamol
543.png,Napa Extend,Paracetamol
544.png,Napa Extend,Paracetamol
545.png,Napa Extend,Paracetamol
546.png,Napa Extend,Paracetamol
547.png,Napa Extend,Paracetamol
548.png,Napa Extend,Paracetamol
549.png,Napa Extend,Paracetamol
550.png,Napa,Paracetamol
551.png,Napa,Paracetamol
552.png,Napa,Paracetamol
553.png,Napa,Paracetamol
554.png,Napa,Paracetamol
555.png,Napa,Paracetamol
556.png,Napa,Paracetamol
557.png,Napa,Paracetamol
558.png,Napa,Paracetamol
559.png,Napa,Paracetamol
560.png,Nexcap,Esomeprazole
561.png,Nexcap,Esomeprazole
562.png,Nexcap,Esomeprazole
563.png,Nexcap,Esomeprazole
564.png,Nexcap,Esomeprazole
565.png,Nexcap,Esomeprazole
566.png,Nexcap,Esomeprazole
567.png,Nexcap,Esomeprazole
568.png,Nexcap,Esomeprazole
569.png,Nexcap,Esomeprazole
570.png,Nexum,Esomeprazole
571.png,Nexum,Esomeprazole
572.png,Nexum,Esomeprazole
573.png,Nexum,Esomeprazole
574.png,Nexum,Esomeprazole
575.png,Nexum,Esomeprazole
576.png,Nexum,Esomeprazole
577.png,Nexum,Esomeprazole
578.png,Nexum,Esomeprazole
579.png,Nexum,Esomeprazole
580.png,Nidazyl,Metronidazole
581.png,Nidazyl,Metronidazole
582.png,Nidazyl,Metronidazole
583.png,Nidazyl,Metronidazole
584.png,Nidazyl,Metronidazole
585.png,Nidazyl,Metronidazole
586.png,Nidazyl,Metronidazole
587.png,Nidazyl,Metronidazole
588.png,Nidazyl,Metronidazole
589.png,Nidazyl,Metronidazole
590.png,Nizoder,Ketoconazole (Cream)
591.png,Nizoder,Ketoconazole (Cream)
592.png,Nizoder,Ketoconazole (Cream)
593.png,Nizoder,Ketoconazole (Cream)
594.png,Nizoder,Ketoconazole (Cream)
595.png,Nizoder,Ketoconazole (Cream)
596.png,Nizoder,Ketoconazole (Cream)
597.png,Nizoder,Ketoconazole (Cream)
598.png,Nizoder,Ketoconazole (Cream)
599.png,Nizoder,Ketoconazole (Cream)
600.png,Odmon,Montelukast Sodium
601.png,Odmon,Montelukast Sodium
602.png,Odmon,Montelukast Sodium
603.png,Odmon,Montelukast Sodium
604.png,Odmon,Montelukast Sodium
605.png,Odmon,Montelukast Sodium
606.png,Odmon,Montelukast Sodium
607.png,Odmon,Montelukast Sodium
608.png,Odmon,Montelukast Sodium
609.png,Odmon,Montelukast Sodium
610.png,Omastin,Fluconazole
611.png,Omastin,Fluconazole
612.png,Omastin,Fluconazole
613.png,Omastin,Fluconazole
614.png,Omastin,Fluconazole
615.png,Omastin,Fluconazole
616.png,Omastin,Fluconazole
617.png,Omastin,Fluconazole
618.png,Omastin,Fluconazole
619.png,Omastin,Fluconazole
620.png,Opton,Esomeprazole
621.png,Opton,Esomeprazole
622.png,Opton,Esomeprazole
623.png,Opton,Esomeprazole
624.png,Opton,Esomeprazole
625.png,Opton,Esomeprazole
626.png,Opton,Esomeprazole
627.png,Opton,Esomeprazole
628.png,Opton,Esomeprazole
629.png,Opton,Esomeprazole
630.png,Progut,Esomeprazole
631.png,Progut,Esomeprazole
632.png,Progut,Esomeprazole
633.png,Progut,Esomeprazole
634.png,Progut,Esomeprazole
635.png,Progut,Esomeprazole
636.png,Progut,Esomeprazole
637.png,Progut,Esomeprazole
638.png,Progut,Esomeprazole
639.png,Progut,Esomeprazole
640.png,Provair,Montelukast Sodium
641.png,Provair,Montelukast Sodium
642.png,Provair,Montelukast Sodium
643.png,Provair,Montelukast Sodium
644.png,Provair,Montelukast Sodium
645.png,Provair,Montelukast Sodium
646.png,Provair,Montelukast Sodium
647.png,Provair,Montelukast Sodium
648.png,Provair,Montelukast Sodium
649.png,Provair,Montelukast Sodium
650.png,Renova,Paracetamol
651.png,Renova,Paracetamol
652.png,Renova,Paracetamol
653.png,Renova,Paracetamol
654.png,Renova,Paracetamol
655.png,Renova,Paracetamol
656.png,Renova,Paracetamol
657.png,Renova,Paracetamol
658.png,Renova,Paracetamol
659.png,Renova,Paracetamol
660.png,Rhinil,Cetirizine Hydrochloride
661.png,Rhinil,Cetirizine Hydrochloride
662.png,Rhinil,Cetirizine Hydrochloride
663.png,Rhinil,Cetirizine Hydrochloride
664.png,Rhinil,Cetirizine Hydrochloride
665.png,Rhinil,Cetirizine Hydrochloride
666.png,Rhinil,Cetirizine Hydrochloride
667.png,Rhinil,Cetirizine Hydrochloride
668.png,Rhinil,Cetirizine Hydrochloride
669.png,Rhinil,Cetirizine Hydrochloride
670.png,Ritch,Fexofenadine Hydrochloride
671.png,Ritch,Fexofenadine Hydrochloride
672.png,Ritch,Fexofenadine Hydrochloride
673.png,Ritch,Fexofenadine Hydrochloride
674.png,Ritch,Fexofenadine Hydrochloride
675.png,Ritch,Fexofenadine Hydrochloride
676.png,Ritch,Fexofenadine Hydrochloride
677.png,Ritch,Fexofenadine Hydrochloride
678.png,Ritch,Fexofenadine Hydrochloride
679.png,Ritch,Fexofenadine Hydrochloride
680.png,Rivotril,Clonazepam
681.png,Rivotril,Clonazepam
682.png,Rivotril,Clonazepam
683.png,Rivotril,Clonazepam
684.png,Rivotril,Clonazepam
685.png,Rivotril,Clonazepam
686.png,Rivotril,Clonazepam
687.png,Rivotril,Clonazepam
688.png,Rivotril,Clonazepam
689.png,Rivotril,Clonazepam
690.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
691.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
692.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
693.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
694.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
695.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
696.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
697.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
698.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
699.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
700.png,Rozith,Azithromycin Dihydrate
701.png,Rozith,Azithromycin Dihydrate
702.png,Rozith,Azithromycin Dihydrate
703.png,Rozith,Azithromycin Dihydrate
704.png,Rozith,Azithromycin Dihydrate
705.png,Rozith,Azithromycin Dihydrate
706.png,Rozith,Azithromycin Dihydrate
707.png,Rozith,Azithromycin Dihydrate
708.png,Rozith,Azithromycin Dihydrate
709.png,Rozith,Azithromycin Dihydrate
710.png,Sergel,Esomeprazole
711.png,Sergel,Esomeprazole
712.png,Sergel,Esomeprazole
713.png,Sergel,Esomeprazole
714.png,Sergel,Esomeprazole
715.png,Sergel,Esomeprazole
716.png,Sergel,Esomeprazole
717.png,Sergel,Esomeprazole
718.png,Sergel,Esomeprazole
719.png,Sergel,Esomeprazole
720.png,Tamen,Paracetamol
721.png,Tamen,Paracetamol
722.png,Tamen,Paracetamol
723.png,Tamen,Paracetamol
724.png,Tamen,Paracetamol
725.png,Tamen,Paracetamol
726.png,Tamen,Paracetamol
727.png,Tamen,Paracetamol
728.png,Tamen,Paracetamol
729.png,Tamen,Paracetamol
